timestamp, event, pid, cpu, details
[15:52:43.729834208], xhb-23.10, cpu_id, 4, "[15:52:43.729834208] (+0.000001342) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537134128 }"
[15:52:43.729835982], xhb-23.10, cpu_id, 4, "[15:52:43.729835982] (+0.000001774) xhb-23.10 syscall_entry_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  args = [ [0] = 8  [1] = 0  [2] = 0  [3] = 130832422165344  [4] = 0  [5] = 140722537134096 ] }"
[15:52:43.729877411], xhb-23.10, cpu_id, 4, "[15:52:43.729877411] (+0.000041429) xhb-23.10 syscall_exit_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  ret = 0  args = [ [0] = 8  [1] = 0  [2] = 0  [3] = 130832422165344  [4] = 0  [5] = 140722537134096 ] }"
[15:52:43.729880695], xhb-23.10, cpu_id, 1, "[15:52:43.729880695] (+0.000003284) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { how = 0  nset = 130832440222752  sigsetsize = 8 }"
[15:52:43.729880978], xhb-23.10, cpu_id, 4, "[15:52:43.729880978] (+0.000000283) xhb-23.10 syscall_entry_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  args = [ [0] = 8  [1] = 0  [2] = 140722537134112  [3] = 0  [4] = 140722537134096  [5] = 130832445711008 ] }"
[15:52:43.729882429], xhb-23.10, cpu_id, 1, "[15:52:43.729882429] (+0.000001451) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  oset = 130832440222880 }"
[15:52:43.729884002], xhb-23.10, cpu_id, 1, "[15:52:43.729884002] (+0.000001573) xhb-23.10 syscall_entry_futex: { cpu_id = 1 }  { pid = 44527 }  { uaddr = 130832444081184  op = 128  val = 2  utime = 0  uaddr2 = 0  val3 = 0 }"
[15:52:43.729910515], xhb-23.10, cpu_id, 4, "[15:52:43.729910515] (+0.000026513) xhb-23.10 syscall_exit_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  ret = 0  args = [ [0] = 8  [1] = 0  [2] = 140722537134112  [3] = 0  [4] = 140722537134096  [5] = 130832445711008 ] }"
[15:52:43.729912889], xhb-23.10, cpu_id, 4, "[15:52:43.729912889] (+0.000002374) xhb-23.10 syscall_entry_futex: { cpu_id = 4 }  { pid = 44527 }  { uaddr = 130832444081184  op = 129  val = 1  utime = 0  uaddr2 = 140722537134096  val3 = 3446907552 }"
[15:52:43.729917638], xhb-23.10, cpu_id, 4, "[15:52:43.729917638] (+0.000004749) xhb-23.10 syscall_exit_futex: { cpu_id = 4 }  { pid = 44527 }  { ret = 1  uaddr = 130832444081184  uaddr2 = 140722537134096 }"
[15:52:43.729919191], xhb-23.10, cpu_id, 4, "[15:52:43.729919191] (+0.000001553) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537134128  sigsetsize = 8 }"
[15:52:43.729920464], xhb-23.10, cpu_id, 4, "[15:52:43.729920464] (+0.000001273) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729923489], xhb-23.10, cpu_id, 4, "[15:52:43.729923489] (+0.000003025) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832445681664  len = 17408 }"
[15:52:43.729934851], xhb-23.10, cpu_id, 4, "[15:52:43.729934851] (+0.000011362) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729936635], xhb-23.10, cpu_id, 4, "[15:52:43.729936635] (+0.000001784) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.729937777], xhb-23.10, cpu_id, 4, "[15:52:43.729937777] (+0.000001142) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.729939099], xhb-23.10, cpu_id, 4, "[15:52:43.729939099] (+0.000001322) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.729940091], xhb-23.10, cpu_id, 4, "[15:52:43.729940091] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729941852], xhb-23.10, cpu_id, 1, "[15:52:43.729941852] (+0.000001761) xhb-23.10 syscall_exit_futex: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  uaddr = 130832444081184  uaddr2 = 0 }"
[15:52:43.729942015], xhb-23.10, cpu_id, 4, "[15:52:43.729942015] (+0.000000163) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 6 }"
[15:52:43.729944079], xhb-23.10, cpu_id, 4, "[15:52:43.729944079] (+0.000002064) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729945149], xhb-23.10, cpu_id, 1, "[15:52:43.729945149] (+0.000001070) xhb-23.10 syscall_entry_futex: { cpu_id = 1 }  { pid = 44527 }  { uaddr = 130832444081184  op = 129  val = 1  utime = 0  uaddr2 = 0  val3 = 0 }"
[15:52:43.729946043], xhb-23.10, cpu_id, 4, "[15:52:43.729946043] (+0.000000894) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.729946371], xhb-23.10, cpu_id, 1, "[15:52:43.729946371] (+0.000000328) xhb-23.10 syscall_exit_futex: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  uaddr = 130832444081184  uaddr2 = 0 }"
[15:52:43.729947115], xhb-23.10, cpu_id, 4, "[15:52:43.729947115] (+0.000000744) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.729947774], xhb-23.10, cpu_id, 1, "[15:52:43.729947774] (+0.000000659) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { how = 2  nset = 130832440222592  sigsetsize = 8 }"
[15:52:43.729948337], xhb-23.10, cpu_id, 4, "[15:52:43.729948337] (+0.000000563) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.729949146], xhb-23.10, cpu_id, 1, "[15:52:43.729949146] (+0.000000809) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729949349], xhb-23.10, cpu_id, 4, "[15:52:43.729949349] (+0.000000203) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729950601], xhb-23.10, cpu_id, 4, "[15:52:43.729950601] (+0.000001252) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832445661184  len = 17408 }"
[15:52:43.729973315], xhb-23.10, cpu_id, 4, "[15:52:43.729973315] (+0.000022714) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729975449], xhb-23.10, cpu_id, 4, "[15:52:43.729975449] (+0.000002134) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.729976621], xhb-23.10, cpu_id, 4, "[15:52:43.729976621] (+0.000001172) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.729977863], xhb-23.10, cpu_id, 4, "[15:52:43.729977863] (+0.000001242) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.729978855], xhb-23.10, cpu_id, 4, "[15:52:43.729978855] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729980128], xhb-23.10, cpu_id, 4, "[15:52:43.729980128] (+0.000001273) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 7 }"
[15:52:43.729981500], xhb-23.10, cpu_id, 4, "[15:52:43.729981500] (+0.000001372) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729982983], xhb-23.10, cpu_id, 4, "[15:52:43.729982983] (+0.000001483) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.729984125], xhb-23.10, cpu_id, 4, "[15:52:43.729984125] (+0.000001142) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.729985358], xhb-23.10, cpu_id, 4, "[15:52:43.729985358] (+0.000001233) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.729986400], xhb-23.10, cpu_id, 4, "[15:52:43.729986400] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729987652], xhb-23.10, cpu_id, 4, "[15:52:43.729987652] (+0.000001252) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832445640704  len = 17408 }"
[15:52:43.730009444], xhb-23.10, cpu_id, 4, "[15:52:43.730009444] (+0.000021792) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730011538], xhb-23.10, cpu_id, 4, "[15:52:43.730011538] (+0.000002094) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730012700], xhb-23.10, cpu_id, 4, "[15:52:43.730012700] (+0.000001162) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730013963], xhb-23.10, cpu_id, 4, "[15:52:43.730013963] (+0.000001263) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730014954], xhb-23.10, cpu_id, 4, "[15:52:43.730014954] (+0.000000991) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730016197], xhb-23.10, cpu_id, 4, "[15:52:43.730016197] (+0.000001243) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 8 }"
[15:52:43.730017519], xhb-23.10, cpu_id, 4, "[15:52:43.730017519] (+0.000001322) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730018832], xhb-23.10, cpu_id, 4, "[15:52:43.730018832] (+0.000001313) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730023491], xhb-23.10, cpu_id, 4, "[15:52:43.730023491] (+0.000004659) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730024883], xhb-23.10, cpu_id, 4, "[15:52:43.730024883] (+0.000001392) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730025946], xhb-23.10, cpu_id, 4, "[15:52:43.730025946] (+0.000001063) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730027198], xhb-23.10, cpu_id, 4, "[15:52:43.730027198] (+0.000001252) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443867136  len = 17408 }"
[15:52:43.730034079], xhb-23.10, cpu_id, 1, "[15:52:43.730034079] (+0.000006881) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { how = 0  nset = 130832440229808  sigsetsize = 8 }"
[15:52:43.730035682], xhb-23.10, cpu_id, 1, "[15:52:43.730035682] (+0.000001603) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730037886], xhb-23.10, cpu_id, 1, "[15:52:43.730037886] (+0.000002204) xhb-23.10 syscall_entry_madvise: { cpu_id = 1 }  { pid = 44527 }  { start = 130832431837184  len_in = 8368128  behavior = 4 }"
[15:52:43.730059640], xhb-23.10, cpu_id, 4, "[15:52:43.730059640] (+0.000021754) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730061744], xhb-23.10, cpu_id, 4, "[15:52:43.730061744] (+0.000002104) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730062906], xhb-23.10, cpu_id, 4, "[15:52:43.730062906] (+0.000001162) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730064149], xhb-23.10, cpu_id, 4, "[15:52:43.730064149] (+0.000001243) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730064497], xhb-23.10, cpu_id, 1, "[15:52:43.730064497] (+0.000000348) xhb-23.10 syscall_exit_madvise: { cpu_id = 1 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730065131], xhb-23.10, cpu_id, 4, "[15:52:43.730065131] (+0.000000634) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730066383], xhb-23.10, cpu_id, 4, "[15:52:43.730066383] (+0.000001252) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 9 }"
[15:52:43.730067212], xhb-23.10, cpu_id, 1, "[15:52:43.730067212] (+0.000000829) xhb-23.10 syscall_entry_exit: { cpu_id = 1 }  { pid = 44527 }  { error_code = 0 }"
[15:52:43.730067575], xhb-23.10, cpu_id, 4, "[15:52:43.730067575] (+0.000000363) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730068908], xhb-23.10, cpu_id, 4, "[15:52:43.730068908] (+0.000001333) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730069940], xhb-23.10, cpu_id, 4, "[15:52:43.730069940] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730071142], xhb-23.10, cpu_id, 4, "[15:52:43.730071142] (+0.000001202) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730072134], xhb-23.10, cpu_id, 4, "[15:52:43.730072134] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730073386], xhb-23.10, cpu_id, 4, "[15:52:43.730073386] (+0.000001252) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443846656  len = 17408 }"
[15:52:43.730118643], xhb-23.10, cpu_id, 4, "[15:52:43.730118643] (+0.000045257) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730120998], xhb-23.10, cpu_id, 4, "[15:52:43.730120998] (+0.000002355) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730122370], xhb-23.10, cpu_id, 4, "[15:52:43.730122370] (+0.000001372) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730123913], xhb-23.10, cpu_id, 4, "[15:52:43.730123913] (+0.000001543) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730125176], xhb-23.10, cpu_id, 4, "[15:52:43.730125176] (+0.000001263) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730126708], xhb-23.10, cpu_id, 4, "[15:52:43.730126708] (+0.000001532) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 10 }"
[15:52:43.730128251], xhb-23.10, cpu_id, 4, "[15:52:43.730128251] (+0.000001543) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730130085], xhb-23.10, cpu_id, 4, "[15:52:43.730130085] (+0.000001834) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730132910], xhb-23.10, cpu_id, 4, "[15:52:43.730132910] (+0.000002825) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730134413], xhb-23.10, cpu_id, 4, "[15:52:43.730134413] (+0.000001503) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730135555], xhb-23.10, cpu_id, 4, "[15:52:43.730135555] (+0.000001142) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730136958], xhb-23.10, cpu_id, 4, "[15:52:43.730136958] (+0.000001403) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443826176  len = 17408 }"
[15:52:43.730146967], xhb-23.10, cpu_id, 4, "[15:52:43.730146967] (+0.000010009) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730148630], xhb-23.10, cpu_id, 4, "[15:52:43.730148630] (+0.000001663) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730150063], xhb-23.10, cpu_id, 4, "[15:52:43.730150063] (+0.000001433) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730151626], xhb-23.10, cpu_id, 4, "[15:52:43.730151626] (+0.000001563) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730152808], xhb-23.10, cpu_id, 4, "[15:52:43.730152808] (+0.000001182) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730154251], xhb-23.10, cpu_id, 4, "[15:52:43.730154251] (+0.000001443) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 11 }"
[15:52:43.730155624], xhb-23.10, cpu_id, 4, "[15:52:43.730155624] (+0.000001373) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730157137], xhb-23.10, cpu_id, 4, "[15:52:43.730157137] (+0.000001513) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730158469], xhb-23.10, cpu_id, 4, "[15:52:43.730158469] (+0.000001332) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730159972], xhb-23.10, cpu_id, 4, "[15:52:43.730159972] (+0.000001503) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730161325], xhb-23.10, cpu_id, 4, "[15:52:43.730161325] (+0.000001353) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730162717], xhb-23.10, cpu_id, 4, "[15:52:43.730162717] (+0.000001392) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443805696  len = 17408 }"
[15:52:43.730199959], xhb-23.10, cpu_id, 4, "[15:52:43.730199959] (+0.000037242) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730206501], xhb-23.10, cpu_id, 4, "[15:52:43.730206501] (+0.000006542) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730209026], xhb-23.10, cpu_id, 4, "[15:52:43.730209026] (+0.000002525) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730210489], xhb-23.10, cpu_id, 4, "[15:52:43.730210489] (+0.000001463) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730211561], xhb-23.10, cpu_id, 4, "[15:52:43.730211561] (+0.000001072) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730214006], xhb-23.10, cpu_id, 4, "[15:52:43.730214006] (+0.000002445) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 12 }"
[15:52:43.730216240], xhb-23.10, cpu_id, 4, "[15:52:43.730216240] (+0.000002234) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730217903], xhb-23.10, cpu_id, 4, "[15:52:43.730217903] (+0.000001663) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730219186], xhb-23.10, cpu_id, 4, "[15:52:43.730219186] (+0.000001283) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730220698], xhb-23.10, cpu_id, 4, "[15:52:43.730220698] (+0.000001512) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730221941], xhb-23.10, cpu_id, 4, "[15:52:43.730221941] (+0.000001243) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730223634], xhb-23.10, cpu_id, 4, "[15:52:43.730223634] (+0.000001693) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443785216  len = 17408 }"
[15:52:43.730234485], xhb-23.10, cpu_id, 4, "[15:52:43.730234485] (+0.000010851) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730236368], xhb-23.10, cpu_id, 4, "[15:52:43.730236368] (+0.000001883) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730237761], xhb-23.10, cpu_id, 4, "[15:52:43.730237761] (+0.000001393) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730239184], xhb-23.10, cpu_id, 4, "[15:52:43.730239184] (+0.000001423) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730240627], xhb-23.10, cpu_id, 4, "[15:52:43.730240627] (+0.000001443) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730242129], xhb-23.10, cpu_id, 4, "[15:52:43.730242129] (+0.000001502) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 13 }"
[15:52:43.730243632], xhb-23.10, cpu_id, 4, "[15:52:43.730243632] (+0.000001503) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730245255], xhb-23.10, cpu_id, 4, "[15:52:43.730245255] (+0.000001623) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730246668], xhb-23.10, cpu_id, 4, "[15:52:43.730246668] (+0.000001413) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
